image_path,true_label,spoof_score,predicted_label_0.5
test_inf/live/518979.png,0,0.42062283,0
test_inf/live/522444.png,0,0.2451894,0
test_inf/live/523950.png,0,0.43569952,0
test_inf/live/524933.png,0,0.32175905,0
test_inf/live/525075.png,0,0.4363261,0
test_inf/live/527846.png,0,0.16578873,0
test_inf/live/529247.png,0,0.64211035,1
test_inf/live/532108.png,0,0.31740934,0
test_inf/live/537057.png,0,0.43241164,0
test_inf/live/537609.png,0,0.65540826,1
test_inf/live/540587.png,0,0.2871784,0
test_inf/live/542440.png,0,0.42412296,0
test_inf/live/542562.png,0,0.3438455,0
test_inf/live/542849.png,0,0.2992641,0
test_inf/live/544581.png,0,0.30733255,0
test_inf/live/547681.png,0,0.46205372,0
test_inf/live/550810.png,0,0.25381964,0
test_inf/live/551563.png,0,0.38589153,0
test_inf/live/552331.png,0,0.38819885,0
test_inf/live/555004.png,0,0.3292647,0
test_inf/live/495684.png,0,0.25329745,0
test_inf/live/502376.png,0,0.19954652,0
test_inf/live/505278.png,0,0.19269383,0
test_inf/live/505303.png,0,0.45060351,0
test_inf/live/506348.png,0,0.12939847,0
test_inf/live/508286.png,0,0.17741564,0
test_inf/live/512741.png,0,0.36611298,0
test_inf/live/513794.png,0,0.20165682,0
test_inf/live/514031.png,0,0.22392683,0
test_inf/live/516551.png,0,0.25978568,0
test_inf/live/516928.png,0,0.1301173,0
test_inf/live/518751.png,0,0.24109028,0
test_inf/live/522661.png,0,0.18093401,0
test_inf/live/523941.png,0,0.34803528,0
test_inf/live/529949.png,0,0.42862332,0
test_inf/live/530550.png,0,0.24021612,0
test_inf/live/532123.png,0,0.282394,0
test_inf/live/537400.png,0,0.24819517,0
test_inf/live/540237.png,0,0.2677091,0
test_inf/live/542357.png,0,0.35345274,0
test_inf/live/545018.png,0,0.5017835,1
test_inf/live/545289.png,0,0.20107491,0
test_inf/live/545724.png,0,0.24398285,0
test_inf/live/547514.png,0,0.2772374,0
test_inf/live/548561.png,0,0.20256416,0
test_inf/live/549975.png,0,0.27551544,0
test_inf/live/550893.png,0,0.24590632,0
test_inf/live/557735.png,0,0.27258974,0
test_inf/live/558370.png,0,0.33355787,0
test_inf/live/558814.png,0,0.22398764,0
test_inf/live/495055.png,0,0.531445,1
test_inf/live/497146.png,0,0.5050359,1
test_inf/live/498396.png,0,0.4714051,0
test_inf/live/502526.png,0,0.55683655,1
test_inf/live/512139.png,0,0.6109161,1
test_inf/live/517823.png,0,0.4821183,0
test_inf/live/520977.png,0,0.3100721,0
test_inf/live/521689.png,0,0.4897304,0
test_inf/live/528189.png,0,0.41531885,0
test_inf/live/534627.png,0,0.36674693,0
test_inf/live/539713.png,0,0.33857167,0
test_inf/live/544085.png,0,0.5686998,1
