image_path,true_label,spoof_score,predicted_label_0.5
test_inf/live/518979.png,0,0.5738927,1
test_inf/live/522444.png,0,0.39279222,0
test_inf/live/523950.png,0,0.5647045,1
test_inf/live/524933.png,0,0.6166395,1
test_inf/live/525075.png,0,0.62727,1
test_inf/live/527846.png,0,0.54913354,1
test_inf/live/529247.png,0,0.5262835,1
test_inf/live/532108.png,0,0.57343036,1
test_inf/live/537057.png,0,0.5385543,1
test_inf/live/537609.png,0,0.58358765,1
test_inf/live/540587.png,0,0.5590089,1
test_inf/live/542440.png,0,0.6785966,1
test_inf/live/542562.png,0,0.54887587,1
test_inf/live/542849.png,0,0.49091262,0
test_inf/live/544581.png,0,0.62097967,1
test_inf/live/547681.png,0,0.6504374,1
test_inf/live/550810.png,0,0.5659997,1
test_inf/live/551563.png,0,0.5207097,1
test_inf/live/552331.png,0,0.5611061,1
test_inf/live/555004.png,0,0.57765496,1
test_inf/live/495684.png,0,0.5520779,1
test_inf/live/502376.png,0,0.53919286,1
test_inf/live/505278.png,0,0.5520224,1
test_inf/live/505303.png,0,0.57710516,1
test_inf/live/506348.png,0,0.48438194,0
test_inf/live/508286.png,0,0.45825654,0
test_inf/live/512741.png,0,0.54449886,1
test_inf/live/513794.png,0,0.5313776,1
test_inf/live/514031.png,0,0.5445202,1
test_inf/live/516551.png,0,0.57586855,1
test_inf/live/516928.png,0,0.43792295,0
test_inf/live/518751.png,0,0.6084099,1
test_inf/live/522661.png,0,0.5107759,1
test_inf/live/523941.png,0,0.50727946,1
test_inf/live/529949.png,0,0.61980706,1
test_inf/live/530550.png,0,0.5701073,1
test_inf/live/532123.png,0,0.55343276,1
test_inf/live/537400.png,0,0.51445043,1
test_inf/live/540237.png,0,0.5893841,1
test_inf/live/542357.png,0,0.4867584,0
test_inf/live/545018.png,0,0.56454986,1
test_inf/live/545289.png,0,0.6199053,1
test_inf/live/545724.png,0,0.58172625,1
test_inf/live/547514.png,0,0.5652025,1
test_inf/live/548561.png,0,0.5909656,1
test_inf/live/549975.png,0,0.63520366,1
test_inf/live/550893.png,0,0.5987245,1
test_inf/live/557735.png,0,0.5828487,1
test_inf/live/558370.png,0,0.61707646,1
test_inf/live/558814.png,0,0.5867691,1
test_inf/live/495055.png,0,0.5593821,1
test_inf/live/497146.png,0,0.5701661,1
test_inf/live/498396.png,0,0.5871263,1
test_inf/live/502526.png,0,0.5742388,1
test_inf/live/512139.png,0,0.5900628,1
test_inf/live/517823.png,0,0.5953491,1
test_inf/live/520977.png,0,0.55288094,1
test_inf/live/521689.png,0,0.55742633,1
test_inf/live/528189.png,0,0.53654313,1
test_inf/live/534627.png,0,0.52923965,1
test_inf/live/539713.png,0,0.5497877,1
test_inf/live/544085.png,0,0.6274399,1
test_inf/live/546216.png,0,0.40907,0
test_inf/live/547415.png,0,0.6502863,1
test_inf/live/549851.png,0,0.499576,0
test_inf/live/549992.png,0,0.5374284,1
test_inf/live/550909.png,0,0.51666886,1
test_inf/live/550952.png,0,0.55882263,1
test_inf/live/551576.png,0,0.6257058,1
test_inf/live/556226.png,0,0.54207534,1
test_inf/live/495379.png,0,0.56965196,1
test_inf/live/496293.png,0,0.64173865,1
test_inf/live/499340.png,0,0.5761614,1
test_inf/live/500970.png,0,0.62357646,1
test_inf/live/505783.png,0,0.64841187,1
test_inf/live/512110.png,0,0.5991375,1
test_inf/live/516601.png,0,0.535833,1
test_inf/live/521944.png,0,0.6620428,1
test_inf/live/522842.png,0,0.56095594,1
test_inf/live/524336.png,0,0.52726924,1
test_inf/live/529083.png,0,0.67493224,1
test_inf/live/531651.png,0,0.62124324,1
test_inf/live/537493.png,0,0.543775,1
test_inf/live/537677.png,0,0.5809355,1
test_inf/live/537764.png,0,0.61906755,1
test_inf/live/538214.png,0,0.5902303,1
test_inf/live/543707.png,0,0.63100404,1
test_inf/live/544117.png,0,0.5436843,1
test_inf/live/546008.png,0,0.5593467,1
test_inf/live/547257.png,0,0.6093886,1
test_inf/live/555094.png,0,0.5043801,1
test_inf/live/560065.png,0,0.6081749,1
test_inf/live/561006.png,0,0.5468235,1
test_inf/live/497454.png,0,0.5458081,1
test_inf/live/505502.png,0,0.51592034,1
test_inf/live/515219.png,0,0.6230436,1
test_inf/live/515791.png,0,0.6624952,1
test_inf/live/516340.png,0,0.49143657,0
test_inf/live/518664.png,0,0.4521227,0
test_inf/live/524259.png,0,0.543269,1
test_inf/live/527210.png,0,0.4321196,0
test_inf/live/527704.png,0,0.4773936,0
test_inf/live/529434.png,0,0.5335306,1
test_inf/live/529878.png,0,0.6266296,1
test_inf/live/533629.png,0,0.51446927,1
test_inf/live/534824.png,0,0.5025771,1
test_inf/live/534891.png,0,0.605699,1
test_inf/live/539125.png,0,0.4965773,0
test_inf/live/540592.png,0,0.47801223,0
test_inf/live/541366.png,0,0.51918733,1
test_inf/live/544357.png,0,0.43058744,0
test_inf/live/550050.png,0,0.65229326,1
test_inf/live/550281.png,0,0.5717255,1
test_inf/live/550343.png,0,0.55087906,1
test_inf/live/553232.png,0,0.4396583,0
test_inf/live/554672.png,0,0.5077589,1
test_inf/live/554818.png,0,0.48707318,0
test_inf/live/555482.png,0,0.66629124,1
test_inf/live/556587.png,0,0.57705957,1
test_inf/live/557104.png,0,0.56458867,1
test_inf/live/558477.png,0,0.5576327,1
test_inf/live/559639.png,0,0.4625913,0
test_inf/live/494909.png,0,0.6159983,1
test_inf/live/499027.png,0,0.5590218,1
test_inf/live/499200.png,0,0.52723926,1
test_inf/live/502166.png,0,0.4924545,0
test_inf/live/510680.png,0,0.6424906,1
test_inf/live/511322.png,0,0.57565296,1
test_inf/live/512487.png,0,0.5046118,1
test_inf/live/512659.png,0,0.6020654,1
test_inf/live/521226.png,0,0.52232957,1
test_inf/live/524360.png,0,0.56037754,1
test_inf/live/525161.png,0,0.56238115,1
test_inf/live/525741.png,0,0.5789856,1
test_inf/live/525910.png,0,0.5716174,1
test_inf/live/527425.png,0,0.47096792,0
test_inf/live/529944.png,0,0.5851497,1
test_inf/live/532522.png,0,0.52547526,1
test_inf/live/533976.png,0,0.5441833,1
test_inf/live/534312.png,0,0.52164876,1
test_inf/live/534617.png,0,0.48579842,0
test_inf/live/535799.png,0,0.5609053,1
test_inf/live/536892.png,0,0.49544194,0
test_inf/live/540969.png,0,0.62936556,1
test_inf/live/541646.png,0,0.54249644,1
test_inf/live/551825.png,0,0.49846295,0
test_inf/live/552256.png,0,0.622252,1
test_inf/live/557456.png,0,0.629316,1
test_inf/live/557928.png,0,0.6580069,1
test_inf/live/558100.png,0,0.59252083,1
test_inf/live/560413.png,0,0.6223382,1
test_inf/live/497584.png,0,0.50639236,1
test_inf/live/498114.png,0,0.58553636,1
test_inf/live/501748.png,0,0.6067732,1
test_inf/live/502881.png,0,0.4845365,0
test_inf/live/509598.png,0,0.48398656,0
test_inf/live/518467.png,0,0.5075405,1
test_inf/live/544456.png,0,0.583928,1
test_inf/live/547149.png,0,0.5663179,1
test_inf/live/548167.png,0,0.70721024,1
test_inf/live/552875.png,0,0.42871815,0
test_inf/live/557957.png,0,0.5455779,1
test_inf/live/496627.png,0,0.66481626,1
test_inf/live/498687.png,0,0.6222538,1
test_inf/live/500543.png,0,0.5948504,1
test_inf/live/508738.png,0,0.47840893,0
test_inf/live/509976.png,0,0.49340317,0
test_inf/live/510116.png,0,0.63205945,1
test_inf/live/510597.png,0,0.5860876,1
