image_path,true_label,spoof_score,predicted_label_0.5
test_inf/live/518979.png,0,0.54728365,1
test_inf/live/522444.png,0,0.6720193,1
test_inf/live/523950.png,0,0.7948346,1
test_inf/live/524933.png,0,0.68083656,1
test_inf/live/525075.png,0,0.5929878,1
test_inf/live/527846.png,0,0.5181272,1
test_inf/live/529247.png,0,0.48117134,0
test_inf/live/532108.png,0,0.8304563,1
test_inf/live/537057.png,0,0.75046873,1
test_inf/live/537609.png,0,0.8158463,1
test_inf/live/540587.png,0,0.6504041,1
test_inf/live/542440.png,0,0.8091006,1
test_inf/live/542562.png,0,0.5178112,1
test_inf/live/542849.png,0,0.61147904,1
test_inf/live/544581.png,0,0.59779567,1
test_inf/live/547681.png,0,0.66606593,1
test_inf/live/550810.png,0,0.67639446,1
test_inf/live/551563.png,0,0.6378363,1
test_inf/live/552331.png,0,0.4466261,0
test_inf/live/555004.png,0,0.7160023,1
test_inf/live/495684.png,0,0.6279475,1
test_inf/live/502376.png,0,0.22302328,0
test_inf/live/505278.png,0,0.6407116,1
test_inf/live/505303.png,0,0.45368466,0
test_inf/live/506348.png,0,0.65466964,1
test_inf/live/508286.png,0,0.41733545,0
test_inf/live/512741.png,0,0.5831331,1
test_inf/live/513794.png,0,0.79257774,1
test_inf/live/514031.png,0,0.4017872,0
test_inf/live/516551.png,0,0.74191475,1
test_inf/live/516928.png,0,0.5900047,1
test_inf/live/518751.png,0,0.5689479,1
test_inf/live/522661.png,0,0.55259496,1
test_inf/live/523941.png,0,0.58757854,1
test_inf/live/529949.png,0,0.4644137,0
test_inf/live/530550.png,0,0.5012896,1
test_inf/live/532123.png,0,0.6219394,1
test_inf/live/537400.png,0,0.45494893,0
test_inf/live/540237.png,0,0.41585687,0
test_inf/live/542357.png,0,0.747441,1
test_inf/live/545018.png,0,0.5977246,1
test_inf/live/545289.png,0,0.55631924,1
test_inf/live/545724.png,0,0.7553129,1
test_inf/live/547514.png,0,0.67128456,1
test_inf/live/548561.png,0,0.6503554,1
test_inf/live/549975.png,0,0.7128713,1
test_inf/live/550893.png,0,0.40644598,0
test_inf/live/557735.png,0,0.48485723,0
test_inf/live/558370.png,0,0.62779564,1
test_inf/live/558814.png,0,0.56172615,1
test_inf/live/495055.png,0,0.4655752,0
test_inf/live/497146.png,0,0.30645955,0
test_inf/live/498396.png,0,0.3108493,0
test_inf/live/502526.png,0,0.39750537,0
test_inf/live/512139.png,0,0.6729397,1
test_inf/live/517823.png,0,0.2415554,0
test_inf/live/520977.png,0,0.32354173,0
test_inf/live/521689.png,0,0.17052777,0
test_inf/live/528189.png,0,0.2629069,0
test_inf/live/534627.png,0,0.27219483,0
test_inf/live/539713.png,0,0.273516,0
test_inf/live/544085.png,0,0.5486642,1
test_inf/live/546216.png,0,0.3390649,0
test_inf/live/547415.png,0,0.51585114,1
test_inf/live/549851.png,0,0.359643,0
test_inf/live/549992.png,0,0.3228287,0
test_inf/live/550909.png,0,0.21958065,0
test_inf/live/550952.png,0,0.4209427,0
test_inf/live/551576.png,0,0.19986089,0
test_inf/live/556226.png,0,0.48388323,0
test_inf/live/495379.png,0,0.5592013,1
test_inf/live/496293.png,0,0.6046803,1
test_inf/live/499340.png,0,0.61882615,1
test_inf/live/500970.png,0,0.71355015,1
test_inf/live/505783.png,0,0.59943044,1
test_inf/live/512110.png,0,0.6213344,1
test_inf/live/516601.png,0,0.369285,0
test_inf/live/521944.png,0,0.6121081,1
test_inf/live/522842.png,0,0.75593597,1
test_inf/live/524336.png,0,0.39080358,0
test_inf/live/529083.png,0,0.5334606,1
test_inf/live/531651.png,0,0.5277944,1
test_inf/live/537493.png,0,0.47514617,0
test_inf/live/537677.png,0,0.2964976,0
test_inf/live/537764.png,0,0.5929253,1
test_inf/live/538214.png,0,0.7292354,1
test_inf/live/543707.png,0,0.50611585,1
test_inf/live/544117.png,0,0.57458276,1
test_inf/live/546008.png,0,0.496777,0
test_inf/live/547257.png,0,0.69808036,1
test_inf/live/555094.png,0,0.68066674,1
test_inf/live/560065.png,0,0.4738669,0
test_inf/live/561006.png,0,0.39090177,0
test_inf/live/497454.png,0,0.28614634,0
test_inf/live/505502.png,0,0.79883945,1
test_inf/live/515219.png,0,0.39806283,0
test_inf/live/515791.png,0,0.46958795,0
test_inf/live/516340.png,0,0.62858754,1
test_inf/live/518664.png,0,0.44613963,0
test_inf/live/524259.png,0,0.75390714,1
test_inf/live/527210.png,0,0.39895836,0
test_inf/live/527704.png,0,0.5121552,1
test_inf/live/529434.png,0,0.4400181,0
test_inf/live/529878.png,0,0.65111846,1
test_inf/live/533629.png,0,0.38423336,0
test_inf/live/534824.png,0,0.38042286,0
test_inf/live/534891.png,0,0.6110508,1
test_inf/live/539125.png,0,0.64920425,1
test_inf/live/540592.png,0,0.25194278,0
test_inf/live/541366.png,0,0.29009905,0
test_inf/live/544357.png,0,0.3959113,0
test_inf/live/550050.png,0,0.7215324,1
test_inf/live/550281.png,0,0.43203458,0
test_inf/live/550343.png,0,0.6350426,1
test_inf/live/553232.png,0,0.36762807,0
test_inf/live/554672.png,0,0.5409942,1
test_inf/live/554818.png,0,0.3596917,0
test_inf/live/555482.png,0,0.2717344,0
test_inf/live/556587.png,0,0.5802082,1
test_inf/live/557104.png,0,0.34734526,0
test_inf/live/558477.png,0,0.27308163,0
test_inf/live/559639.png,0,0.572925,1
test_inf/live/494909.png,0,0.79183394,1
test_inf/live/499027.png,0,0.60828656,1
test_inf/live/499200.png,0,0.45160264,0
test_inf/live/502166.png,0,0.54002553,1
test_inf/live/510680.png,0,0.53413075,1
test_inf/live/511322.png,0,0.4088841,0
test_inf/live/512487.png,0,0.4652619,0
test_inf/live/512659.png,0,0.55968004,1
test_inf/live/521226.png,0,0.6567352,1
test_inf/live/524360.png,0,0.6502144,1
